"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"smartfield","if response is|Yes|","False","","","","","","","","False","False","False","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","","3fa36fd4-0384-4609-b7df-21f8ed2f5a66","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","Yes","","","","","","","","False","False","True","5d1eaeed-82f5-47e1-bed9-1a72bc8818d3","8bcfbf00-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","Yes","","","","","","","","False","False","True","67b6a536-59ff-44ae-b1f1-eaa1f09dba29","8bcfbf00-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","Yes","","","","","","","","False","False","True","5dd77cac-b2ca-419f-86c8-5e6cf93dae75","8bcfbf00-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","No","","","","","","","","False","False","True","d69e79ea-8ca8-46fc-af26-d1c6a9df5a18","8bcfbf01-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","No","","","","","","","","False","False","True","d09a4a66-5364-4749-8f6a-6e3fe3863b27","8bcfbf01-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","No","","","","","","","","False","False","True","e7ea230f-66da-4c35-ab48-1de6791e2968","8bcfbf01-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","N/A","","","","","","","","False","False","True","dacf9a98-1e2e-4cd0-94e3-52cd13b03e1e","8bcfbf02-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","N/A","","","","","","","","False","False","True","d0013971-e6c7-4e0d-9a27-a00740818e1c","8bcfbf02-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","N/A","","","","","","","","False","False","True","027fae00-1904-4498-b61e-4f7f85714e1d","8bcfbf02-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","No","","","","","","","","False","False","True","7bb3ca34-19a5-4831-b7f6-213eae288164","8bcfbf01-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","Yes","","","","","","","","False","False","True","8bc1c141-f591-498a-9594-6558dcc0632d","8bcfbf00-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","No","","","","","","","","False","False","True","269a89ea-4ff5-4503-a67e-6ef28abf47f4","8bcfbf01-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","","","","","","","","","False","False","True","12dc20ad-2ab9-4834-88a5-d9f6be60b1ed","","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","","","","","","","","","False","False","True","707327fd-df22-4a18-bd13-b998747dadec","","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","","","","","","","","","False","False","True","811d6f89-e8f4-4ca6-9064-13fcdd40af3a","","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","","","","","","","","","False","False","True","fb9a7605-c115-47ef-9c9d-e4978fece4ec","","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","","","","","","","","","False","False","True","f9f0ca30-4c15-42f6-98b1-a2a58dbacf00","","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","No","","","","","","","","False","False","True","7359f82d-9739-44d9-9815-37615b35bab5","8bcfbf01-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","","No","","","","","","","","False","False","True","57da34f8-bf2c-4def-8366-62c782ca24a3","8bcfbf01-e11b-11e1-9b23-0800200c9a66","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"information - text","","","","","","","","","","False","False","True","2d9ed0a2-20c7-4e69-ad7e-b744bc6a28ee","","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"drawing","","","","","","","","","","False","False","True","e571a62f-f4be-489d-9486-f14f837a2a9d","","0e2039db-ecf5-4bad-94a7-2af6f821e9bc","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
