"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"category","Build a customizable checklist with these features","","","","","","","","","False","False","False","DCF4997B-2C07-468B-AE4B-22EE42797DF4","","BB410F6B-BC54-4C72-A00F-4DD0845C6688","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"checkbox","Check Box","True","","","","","1","1","100","False","False","False","13090497-c0dd-4c16-9e2b-efb28d01392f","","BB410F6B-BC54-4C72-A00F-4DD0845C6688","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if the checkbox is checked","True","","","","","7","12","","False","False","False","630103E3-A14C-423B-80CF-C4CB4B31D517","","13090497-c0dd-4c16-9e2b-efb28d01392f","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"switch","Switch","1","","","","","1","1","100","False","False","False","8375B38E-A957-48ED-9C32-5CAE85794EE6","","630103E3-A14C-423B-80CF-C4CB4B31D517","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if the switch is on","True","","","","","6","11","","False","False","False","3D244A26-A21A-46D3-84B0-3DA74FAA9947","","8375B38E-A957-48ED-9C32-5CAE85794EE6","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"slider","Slider","5","","","","","5","10","50","False","False","False","19F6267C-4E1F-4386-849E-30FF6569E2BA","","3D244A26-A21A-46D3-84B0-3DA74FAA9947","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if slider value is equal to|5|","True","","","","","1","1","100","False","False","False","E17F47CB-AFF1-449F-9CDF-27D12869DD3E","","19F6267C-4E1F-4386-849E-30FF6569E2BA","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"question","Question","Yes","","","","","1","1","100","False","False","False","11D94EDC-79A8-45FF-8FED-5493278B7273","8670D1A8-D0E4-4BB1-8DAB-7BA562086179","E17F47CB-AFF1-449F-9CDF-27D12869DD3E","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if response is|Yes|","True","","","","","1","1","100","False","False","False","95F5A194-ED71-4956-9649-6E0C7225A4EE","","11D94EDC-79A8-45FF-8FED-5493278B7273","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"textsingle","Text Input","Text here","","","","","1","1","100","False","False","False","8190B200-A0A1-402A-A309-CCAFC97E53EC","","95F5A194-ED71-4956-9649-6E0C7225A4EE","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if text is not","True","","","","","1","1","100","False","False","False","3C6BDFB7-FAAD-4AAA-9647-98DF7DDD2A8C","","8190B200-A0A1-402A-A309-CCAFC97E53EC","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"scanner","Barcode Scanner","","","","","","1","1","100","False","False","False","253E5EDC-2369-4388-8BCE-275CA6244FFC","","3C6BDFB7-FAAD-4AAA-9647-98DF7DDD2A8C","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if the scanned barcode is not|j|","True","","","","","1","1","100","False","False","False","17A2C56D-AF79-4486-90DE-53025E95ABF5","","253E5EDC-2369-4388-8BCE-275CA6244FFC","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"list","Multiple Choice","Option A
Option B
Option D","","","","","1","1","100","False","False","False","67D51987-2353-441E-AA1D-9BDBA4C05D8E","988199DA-C2E1-4E54-AD91-D45DAD552BD4
A426EA0E-9F47-4ABF-B7EE-C95582D559F9
A02A0173-C937-4A48-A8CA-2DAD72FDD619","17A2C56D-AF79-4486-90DE-53025E95ABF5","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if response selected","True","","","","","1","1","100","False","False","False","5CEED14D-0BBF-4213-B57C-1419FD343C5E","","67D51987-2353-441E-AA1D-9BDBA4C05D8E","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"category","Smart fields ","","","","","","1","1","100","False","False","False","D1D461A7-8A11-41CB-9B13-2E40063A5907","","5CEED14D-0BBF-4213-B57C-1419FD343C5E","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"checkbox","Check this box","True","","","","","1","1","100","False","False","False","592F9490-7212-43E3-A6F9-FEFEB59DBF18","","D1D461A7-8A11-41CB-9B13-2E40063A5907","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Smart fields ","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if the checkbox is checked","True","","","","","","","","False","False","False","230E6A6D-8D00-4BB3-8173-6DF7824FE4A5","","592F9490-7212-43E3-A6F9-FEFEB59DBF18","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Smart fields ","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"information - text","This message appeared because the checkbox above has been checked","","","","","","","","","False","False","False","E3228369-2950-438A-9FD9-03F34CE972B6","","230E6A6D-8D00-4BB3-8173-6DF7824FE4A5","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Smart fields ","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"section","Dynamic Fields","","","","","","14","22","","False","False","False","6A2E3685-7E27-49D5-BFA9-9CD5E42E2FC8","","","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"category","Dynamic Fields","","","","","","14","22","","False","False","False","FDE8AAEA-EA83-46B6-8710-AC96548A1CBA","","6A2E3685-7E27-49D5-BFA9-9CD5E42E2FC8","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"dynamicfield","Dynamic Group","","","","","","14","22","","False","False","False","8B656C95-EABF-4E15-A77A-7A00CF8D8E9B","","FDE8AAEA-EA83-46B6-8710-AC96548A1CBA","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"primeelement","","","","","","","","","","False","False","False","033ca376-25cb-45ef-a037-066dc999632a","","8B656C95-EABF-4E15-A77A-7A00CF8D8E9B","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"checkbox","Check Box","False","","","","","","","","False","False","False","1E37C9B5-2947-4AC9-B64E-3AB2121E86A7","","033ca376-25cb-45ef-a037-066dc999632a","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"slider","Slider ","","","","","","","","","False","False","False","D4F05FE8-7C33-48A4-B174-97145657D914","","033ca376-25cb-45ef-a037-066dc999632a","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"element","","","","","","","5","11","","False","False","False","2bffc5b4-ac10-4785-86bb-c56f7cd76a74","","8B656C95-EABF-4E15-A77A-7A00CF8D8E9B","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"checkbox","Check Box","True","","","","","1","1","100","False","False","False","182f5acc-2e8a-493d-b81a-5fa342684cae","","2bffc5b4-ac10-4785-86bb-c56f7cd76a74","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"slider","Slider ","4","","","","","4","10","40","False","False","False","8cbae27e-da7f-48b1-a5a1-7790b86e3dcb","","2bffc5b4-ac10-4785-86bb-c56f7cd76a74","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"element","","","","","","","9","11","","False","False","False","a8716501-dfca-4fcd-9e39-526b6c775d25","","8B656C95-EABF-4E15-A77A-7A00CF8D8E9B","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"checkbox","Check Box","True","","","","","1","1","100","False","False","False","6a15a529-dc99-4158-bcd8-db86e6d94fc1","","a8716501-dfca-4fcd-9e39-526b6c775d25","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"slider","Slider ","8","","","","","8","10","80","False","False","False","18c43a95-e868-4684-a2c9-c6be3f2834ba","","a8716501-dfca-4fcd-9e39-526b6c775d25","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Dynamic Fields","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"section","Extras","","","","","","1","1","100","False","False","False","74E9FBAA-4F78-4E21-974C-02B1E9911D8D","","","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"category","A few other cool features","","","","","","","","","False","False","False","DEE9D334-8069-4C07-8199-03C4EF5B8B97","","74E9FBAA-4F78-4E21-974C-02B1E9911D8D","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Extras","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"media","Media","","","","","","","","","False","False","False","E5C1133A-B95B-4388-94E5-26064692C48B","","74E9FBAA-4F78-4E21-974C-02B1E9911D8D","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Extras","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"drawing","Drawing","fb6dd152-7423-463c-8300-f3f244115d15","","https://api.safetyculture.io/audits/audit_d941a829155642a5bcd49896f299be99/media/fb6dd152-7423-463c-8300-f3f244115d15","","","","","","False","False","False","C22F76DF-85CF-4709-8353-A113F786AA16","","74E9FBAA-4F78-4E21-974C-02B1E9911D8D","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Extras","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"datetime","Date and Time Picker","14 September 2016 01:31 AM","","","","","","","","False","False","False","327EF359-1805-4E27-84EA-0411DE241506","","74E9FBAA-4F78-4E21-974C-02B1E9911D8D","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Extras","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"address","Location Picker","221 Sturt Street
Townsville City QLD 4810
Australia
(-19.2608387, 146.8138903)","",""," -19.2608387","146.8138903","","","","False","False","False","529B279B-5A91-4B76-B0F4-4EAD75856541","","74E9FBAA-4F78-4E21-974C-02B1E9911D8D","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Extras","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"checkbox","Mandatory Field","True","","","","","1","1","100","True","False","False","7A7B1D48-F670-4B7C-AC26-2CF69348764A","","74E9FBAA-4F78-4E21-974C-02B1E9911D8D","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Extras","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"signature","Signature","","","https://api.safetyculture.io/audits/audit_d941a829155642a5bcd49896f299be99/media/ad16dbde-9992-4230-9e51-2261232abc6f","","","","","","False","False","False","7F503BF7-4823-4AF6-8F9F-C9D28FFB5816","","74E9FBAA-4F78-4E21-974C-02B1E9911D8D","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Extras","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
